============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_compile[m52_tunnel_manager.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m53_finance_data.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m54_browser_auto.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m55_voice_notify.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[m56_scheduler_pro.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[macro_api.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[mano_predictor.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[masfactory_orch.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[materialized_view.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[mcp_client.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[mcp_integration.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[mcp_servers.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[media_content_agent.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[meeting_transcribe.py] PASSED [  9%]
tests/test_load_all.py::TestAllModules::test_compile[mem0_memory.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[memgpt.py] PASSED   [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[memory_guard.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[memory_leak_detect.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[memory_optimize.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[memos.py] PASSED    [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mercury_core.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[message_broker.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[message_queue.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[message_trace.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[metric_collector.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[microservice_bus.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[migration_tool.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[milvus_vector.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mindmap_generator.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mindmapgenerator.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mirofish_analysis.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mirror_maker.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[ml_intern.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[ml_pipeline.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mobile_gateway.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[modal_manager.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[model_deployment.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[model_evaluation.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[model_registry.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[model_router.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[model_tuning.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[module_adapter.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[mongodb_nosql.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[monthly_report.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[multi_agent_crew.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[multica_team.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[multipart_upload.py] PASSED [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[n8n.py] PASSED      [ 10%]
tests/test_load_all.py::TestAllModules::test_compile[neo4j_graph.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[network_healer.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[network_proxy.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[nlp_engine.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[notification_center.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[notion_sync.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[oauth_provider.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[oauth_server.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[object_storage.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[obsidian_link.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[ocr_engine.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[offset_commit.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[opa_policy_engine.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[open_chronicle.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[open_interpreter_bridge.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[open_lovable.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[openclaw_gateway.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[openhands_agent.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[openinterpreter.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[opentelemetry_bridge.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[orchestrator_core.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[outbox_pattern.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[output_formatter.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[page_cache.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[parallel_executor.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[payment_center.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[pdf_report.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[perf_monitor.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[perf_profiler.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[performance_optimizer.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[permission_guard.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[permission_rbac.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[pgvector.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[pii_detection.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[pinecone_managed.py] PASSED [ 11%]
tests/test_load_all.py::TestAllModules::test_compile[pipeline_batch.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[pitr_postgres.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[pixelle_video.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[plugin_loader.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[plugin_market.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[point_time_recover.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[postgres_db.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[pr_manager.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[praisonai_agent.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[priority_queue.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[process_watchdog.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[project_manager.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[project_mgmt.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[prometheus_metrics.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[pub_sub.py] PASSED  [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[push_notify.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[pushnotify.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[qdrant_vector.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[query_cache.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[query_cache_layer.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[quota_manager.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[rag_knowledge_engine.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[rag_pipeline.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[ragflow.py] PASSED  [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[rate_limit_redis.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[rate_limiter.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[read_write_split.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[realtime_collaboration.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[rebalance_protocol.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[recommendation_system.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[redis_cache.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[registry_center.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[release_manager.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[replication_cross.py] PASSED [ 12%]
tests/test_load_all.py::TestAllModules::test_compile[replication_monitor.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[report_generator.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[reportgenerator.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[request_id.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[request_tracing.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rerank_cohere.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[resource_scheduler.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[resource_server.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rest_proxy.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[retention_policy.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[reverse_proxy.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[risk_control.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rollback_manager.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rpa_control.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rpa_controller.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rpa_fault_tolerance.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[rule_engine.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[ruoyi_ai.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[saga_pattern.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[scan_iterator.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[scheduler_pro.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[schema_evolution.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[schema_registry.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[search_engine.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[second_brain.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[secret_manager.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[secret_vault.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[security_scanner.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[self_evolving_engine.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[self_healing.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[self_healing_v31.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[sentiment_analysis.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[sentinel_mode.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[service_discovery.py] PASSED [ 13%]
tests/test_load_all.py::TestAllModules::test_compile[service_mesh.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[session_manager.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[session_store.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sharding_proxy.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[signed_url.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[skill_marketplace.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sla_monitor.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[slow_log.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[slow_query.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[smart_scheduler.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[snapshot_volume.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sort_set.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[soul_identity.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[speech_to_text.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sql_generator.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sse_stream.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[ssl_cert_manager.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[sso_auth.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[stable_diffusion.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[state_machine.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[static_cache.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[static_website.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[stock_api.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[storage_encryption.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[storage_tiering.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[stream_process.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[stream_replay.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[summarization_engine.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[superagent.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[supermemory.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[system_command.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[system_coordinator.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[system_coordinator_v3.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[system_monitor.py] PASSED [ 14%]
tests/test_load_all.py::TestAllModules::test_compile[systemmonitor.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[table_engine.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[table_partition.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[table_understand.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[task_heatmap.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[task_queue.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[telegram_bridge.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[template_market.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[template_registry.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[temporal_approval.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[tenant_isolation.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[terraform_iac.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[text_summarize.py] PASSED [ 15%]
tests/test_load_all.py::TestAllModules::test_compile[threat_detector.py] PASSED [ 15%]
